org,repo,commit_sha,commit_url,removed_dependency,dependency_usage_period,Category,Note
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,eslint-import-resolver-alias,,,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,eslint-import-resolver-typescript,,,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,eslint-plugin-import,,,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,execa,,,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,glob,0.0,3 Shrink library,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,jest,,,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,jest-circus,,,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,jest-snapshot-serializer-raw,,,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,lerna,,,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,metro-memory-fs,,,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,micromatch,,,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,rimraf,0.0,1 Move dependency to other field,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,slash,,,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,string-length,,,
react-native-community,cli,3dd38be1cbf07f7038bdc3bee851ff09548cd398,https://github.com/react-native-community/cli/commit/3dd38be1cbf07f7038bdc3bee851ff09548cd398,typescript,,,
react-native-community,cli,ad0883d8e9b20e30e85adacbfc0b525df5d72840,https://github.com/react-native-community/cli/commit/ad0883d8e9b20e30e85adacbfc0b525df5d72840,@types/mkdirp,0.0,3 Shrink library,
react-native-community,cli,ad0883d8e9b20e30e85adacbfc0b525df5d72840,https://github.com/react-native-community/cli/commit/ad0883d8e9b20e30e85adacbfc0b525df5d72840,mkdirp,0.0,5 Replace dependency with another dependency,
reactjs,react-transition-group,153d56299903c1d9b85987948dfb410e0e0562e5,https://github.com/reactjs/react-transition-group/commit/153d56299903c1d9b85987948dfb410e0e0562e5,classnames,0.0,3 Shrink library,
reactjs,react-transition-group,a779688d2416ebdc18161ca798e42c147291f13d,https://github.com/reactjs/react-transition-group/commit/a779688d2416ebdc18161ca798e42c147291f13d,chain-function,0.0,3 Shrink library,
reactjs,react-transition-group,a779688d2416ebdc18161ca798e42c147291f13d,https://github.com/reactjs/react-transition-group/commit/a779688d2416ebdc18161ca798e42c147291f13d,warning,0.0,3 Shrink library,
reactjs,react-transition-group,b4ec7742cfafb22a5936b3cc045c620f250c1de6,https://github.com/reactjs/react-transition-group/commit/b4ec7742cfafb22a5936b3cc045c620f250c1de6,@semantic-release/github,,,
regular,unbzip2-stream,7ba1a58715fb1d9d53a0c2127aabb1927c6f8fc2,https://github.com/regular/unbzip2-stream/commit/7ba1a58715fb1d9d53a0c2127aabb1927c6f8fc2,bzip2,0.0,5 Replace dependency with another dependency,
remix-run,react-router,b86509ae717b4a4f7ebbb80b93e12021147457aa,https://github.com/remix-run/react-router/commit/b86509ae717b4a4f7ebbb80b93e12021147457aa,keymirror,,,
remix-run,react-router,b86509ae717b4a4f7ebbb80b93e12021147457aa,https://github.com/remix-run/react-router/commit/b86509ae717b4a4f7ebbb80b93e12021147457aa,qs,0.0,3 Shrink library,
remy,nodemon,67d146637e089dc54061c94e85451d0cf06074d2,https://github.com/remy/nodemon/commit/67d146637e089dc54061c94e85451d0cf06074d2,es6-promise,0.0,3 Shrink library,
remy,nodemon,67d146637e089dc54061c94e85451d0cf06074d2,https://github.com/remy/nodemon/commit/67d146637e089dc54061c94e85451d0cf06074d2,lodash.defaults,0.0,5 Replace dependency with another dependency,
remy,nodemon,d15cf686f7b5cdc21d68dba98d88e77c0ee3ab79,https://github.com/remy/nodemon/commit/d15cf686f7b5cdc21d68dba98d88e77c0ee3ab79,@remy/pstree,0.0,5 Replace dependency with another dependency,
request,request,a6741d415aba31cd01e9c4544c96f84ea6ed11e3,https://github.com/request/request/commit/a6741d415aba31cd01e9c4544c96f84ea6ed11e3,hawk,,,
rollup,rollup,f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,https://github.com/rollup/rollup/commit/f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,@types/acorn,,,
rollup,rollup,f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,https://github.com/rollup/rollup/commit/f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,acorn,,,
rollup,rollup,f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,https://github.com/rollup/rollup/commit/f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,acorn-dynamic-import,,,
rollup,rollup,f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,https://github.com/rollup/rollup/commit/f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,locate-character,,,
rollup,rollup,f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,https://github.com/rollup/rollup/commit/f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,pretty-ms,,,
rollup,rollup,f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,https://github.com/rollup/rollup/commit/f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,signal-exit,,,
rollup,rollup,f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,https://github.com/rollup/rollup/commit/f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,date-time,,,
rollup,rollup,f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,https://github.com/rollup/rollup/commit/f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,is-reference,,,
rollup,rollup,f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,https://github.com/rollup/rollup/commit/f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,sourcemap-codec,,,
rollup,rollup,f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,https://github.com/rollup/rollup/commit/f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,require-relative,,,
rollup,rollup,f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,https://github.com/rollup/rollup/commit/f9d83009c92a7b1d7c4315420ad7c8503d89c3ec,rollup-pluginutils,,,
rvagg,bl,cdb7a80c1b3ad718e70cf4d21ed7ae084eb29524,https://github.com/rvagg/bl/commit/cdb7a80c1b3ad718e70cf4d21ed7ae084eb29524,stream-browserify,0.0,3 Shrink library,
rvagg,through2,76e9306d1f4a743dd38e950e44970a9c9a59f20d,https://github.com/rvagg/through2/commit/76e9306d1f4a743dd38e950e44970a9c9a59f20d,xtend,0.0,5 Replace dependency with another dependency,
salesforce,tough-cookie,009d8b0683abfe3752b1237eb4690e6779520a39,https://github.com/salesforce/tough-cookie/commit/009d8b0683abfe3752b1237eb4690e6779520a39,punycode,0.0,3 Shrink library,
sass,node-sass,19b5e3c5cc4831da153e24dee96c983d03799e2f,https://github.com/sass/node-sass/commit/19b5e3c5cc4831da153e24dee96c983d03799e2f,semver,0.0,5 Replace dependency with another dependency,
sass,node-sass,433e939d8ecb84c1d0deed4dbb055780b99de331,https://github.com/sass/node-sass/commit/433e939d8ecb84c1d0deed4dbb055780b99de331,replace-ext,0.0,3 Shrink library,
sass,node-sass,463b8c99bea703bfcad72c245f6fa23ea1d3583f,https://github.com/sass/node-sass/commit/463b8c99bea703bfcad72c245f6fa23ea1d3583f,cross-spawn,0.0,3 Shrink library,
sass,node-sass,463b8c99bea703bfcad72c245f6fa23ea1d3583f,https://github.com/sass/node-sass/commit/463b8c99bea703bfcad72c245f6fa23ea1d3583f,object-assign,0.0,3 Shrink library,
sass,node-sass,560411dae0728083711aca969ea818005aa3eb2c,https://github.com/sass/node-sass/commit/560411dae0728083711aca969ea818005aa3eb2c,shelljs,,,
sass,node-sass,9bd034c299535eb0bd32025e17faa502d42c4098,https://github.com/sass/node-sass/commit/9bd034c299535eb0bd32025e17faa502d42c4098,mocha,,,
sasstools,scss-tokenizer,6963b3e80309994dc220657abd0f455fcb99fff1,https://github.com/sasstools/scss-tokenizer/commit/6963b3e80309994dc220657abd0f455fcb99fff1,babel-core,0.0,3 Shrink library,
semantic-release,commit-analyzer,dfb6c224f9edf07353ec1e8d40b2ca06df5d8f58,https://github.com/semantic-release/commit-analyzer/commit/dfb6c224f9edf07353ec1e8d40b2ca06df5d8f58,import-cwd,0.0,5 Replace dependency with another dependency,
semantic-release,github,3dc59eced5f2c330a82c8a42c49e87309c19a826,https://github.com/semantic-release/github/commit/3dc59eced5f2c330a82c8a42c49e87309c19a826,@octokit/rest,0.0,5 Replace dependency with another dependency,
semantic-release,github,3dc59eced5f2c330a82c8a42c49e87309c19a826,https://github.com/semantic-release/github/commit/3dc59eced5f2c330a82c8a42c49e87309c19a826,bottleneck,0.0,5 Replace dependency with another dependency,
semantic-release,github,3dc59eced5f2c330a82c8a42c49e87309c19a826,https://github.com/semantic-release/github/commit/3dc59eced5f2c330a82c8a42c49e87309c19a826,p-retry,0.0,5 Replace dependency with another dependency,
semantic-release,github,a589e18413490f293d668c5d665e3f21c15be047,https://github.com/semantic-release/github/commit/a589e18413490f293d668c5d665e3f21c15be047,fs-extra,0.0,5 Replace dependency with another dependency,
semantic-release,github,a589e18413490f293d668c5d665e3f21c15be047,https://github.com/semantic-release/github/commit/a589e18413490f293d668c5d665e3f21c15be047,lodash,0.0,3 Shrink library,
semantic-release,issue-parser,3ddf1525dde7da9a1ddbe3def13a07157d290c1d,https://github.com/semantic-release/issue-parser/commit/3ddf1525dde7da9a1ddbe3def13a07157d290c1d,lodash,0.0,3 Shrink library,
semantic-release,npm,e8fe729ab9ac58a7cccdbc654afdbc7846102621,https://github.com/semantic-release/npm/commit/e8fe729ab9ac58a7cccdbc654afdbc7846102621,detect-indent,0.0,2 Remove bloat dependency,
semantic-release,npm,e8fe729ab9ac58a7cccdbc654afdbc7846102621,https://github.com/semantic-release/npm/commit/e8fe729ab9ac58a7cccdbc654afdbc7846102621,detect-newline,0.0,2 Remove bloat dependency,
semantic-release,npm,e8fe729ab9ac58a7cccdbc654afdbc7846102621,https://github.com/semantic-release/npm/commit/e8fe729ab9ac58a7cccdbc654afdbc7846102621,parse-json,0.0,2 Remove bloat dependency,
semantic-release,release-notes-generator,7345166e61fcde0a3a3af07d7a31d9d580c8cf1a,https://github.com/semantic-release/release-notes-generator/commit/7345166e61fcde0a3a3af07d7a31d9d580c8cf1a,import-cwd,0.0,5 Replace dependency with another dependency,
semantic-release,semantic-release,49f5e704ba0670cebff41853e29a747d93af0874,https://github.com/semantic-release/semantic-release/commit/49f5e704ba0670cebff41853e29a747d93af0874,p-reflect,,,
senchalabs,connect,1c11326df89db4b57c8960d4e97de55b6f799ad7,https://github.com/senchalabs/connect/commit/1c11326df89db4b57c8960d4e97de55b6f799ad7,compressible,0.0,2 Remove bloat dependency,
senchalabs,connect,32ef5c0bd995f2e909ebd5c31ef7b59ac497128b,https://github.com/senchalabs/connect/commit/32ef5c0bd995f2e909ebd5c31ef7b59ac497128b,pause,,,
senchalabs,connect,5c5e81fa31c5a55a06c334b7285a4f5c2dc28b75,https://github.com/senchalabs/connect/commit/5c5e81fa31c5a55a06c334b7285a4f5c2dc28b75,raw-body,,,
senchalabs,connect,5e6e6011601f02e201b92c41cbe153078ea16f42,https://github.com/senchalabs/connect/commit/5e6e6011601f02e201b92c41cbe153078ea16f42,bytes,,,
senchalabs,connect,8c818df50a67986aa830cb2007007926bb256204,https://github.com/senchalabs/connect/commit/8c818df50a67986aa830cb2007007926bb256204,qs,0.0,3 Shrink library,
senchalabs,connect,bb1e44f4aa1f9b21a9966227a1acce3282328e03,https://github.com/senchalabs/connect/commit/bb1e44f4aa1f9b21a9966227a1acce3282328e03,send,0.0,5 Replace dependency with another dependency,
senchalabs,connect,de3d2e307e0c53ac99d60fa99d3a0e06d3ace44c,https://github.com/senchalabs/connect/commit/de3d2e307e0c53ac99d60fa99d3a0e06d3ace44c,fresh,,,
senchalabs,connect,ec30812d59efdb2f11a81302e952272752c49be1,https://github.com/senchalabs/connect/commit/ec30812d59efdb2f11a81302e952272752c49be1,multiparty,,,
senchalabs,connect,efc4154707ef1cc6062b48eb626afd37c6cf1da1,https://github.com/senchalabs/connect/commit/efc4154707ef1cc6062b48eb626afd37c6cf1da1,uid2,,,
senchalabs,connect,efc4154707ef1cc6062b48eb626afd37c6cf1da1,https://github.com/senchalabs/connect/commit/efc4154707ef1cc6062b48eb626afd37c6cf1da1,methods,0.0,5 Replace dependency with another dependency,
senchalabs,connect,f8a5d54d1d833d9c58e8b6e8322f261c63c26e6b,https://github.com/senchalabs/connect/commit/f8a5d54d1d833d9c58e8b6e8322f261c63c26e6b,batch,0.0,5 Replace dependency with another dependency,
senchalabs,connect,f8a5d54d1d833d9c58e8b6e8322f261c63c26e6b,https://github.com/senchalabs/connect/commit/f8a5d54d1d833d9c58e8b6e8322f261c63c26e6b,negotiator,0.0,5 Replace dependency with another dependency,
senchalabs,connect,fd9efcc9b18fe9f34e28e37b493e05dfa8b16645,https://github.com/senchalabs/connect/commit/fd9efcc9b18fe9f34e28e37b493e05dfa8b16645,cookie-signature,,,
senchalabs,connect,fd9efcc9b18fe9f34e28e37b493e05dfa8b16645,https://github.com/senchalabs/connect/commit/fd9efcc9b18fe9f34e28e37b493e05dfa8b16645,buffer-crc32,0.0,3 Shrink library,
senchalabs,connect,fd9efcc9b18fe9f34e28e37b493e05dfa8b16645,https://github.com/senchalabs/connect/commit/fd9efcc9b18fe9f34e28e37b493e05dfa8b16645,cookie,,,
sequelize,sequelize,d65a95c953ccd0595d5b406cd198ac149e14d955,https://github.com/sequelize/sequelize/commit/d65a95c953ccd0595d5b406cd198ac149e14d955,pg-types,,,
sequelize,sequelize-pool,673bdda23462b7bdb8687dfdcd4c995a93199287,https://github.com/sequelize/sequelize-pool/commit/673bdda23462b7bdb8687dfdcd4c995a93199287,bluebird,0.0,3 Shrink library,
shakyShane,eazy-logger,624b2d369f18257878344f8a72ff44f1c0e2647e,https://github.com/shakyShane/eazy-logger/commit/624b2d369f18257878344f8a72ff44f1c0e2647e,opt-merger,0.0,3 Shrink library,
shannonmoeller,cli-columns,9836270d317d839febdc5dfa916eda3cb64f43db,https://github.com/shannonmoeller/cli-columns/commit/9836270d317d839febdc5dfa916eda3cb64f43db,object-assign,0.0,3 Shrink library,
shellscape,webpack-manifest-plugin,a1c7f4ee80701621b15cb1bbda69955c8916bd5e,https://github.com/shellscape/webpack-manifest-plugin/commit/a1c7f4ee80701621b15cb1bbda69955c8916bd5e,mutexify,0.0,3 Shrink library,
shinnn,output-file-sync,ece73c30fc5c9543ca881eacd1b2aef2f1fc4552,https://github.com/shinnn/output-file-sync/commit/ece73c30fc5c9543ca881eacd1b2aef2f1fc4552,object-assign,0.0,3 Shrink library,
silverwind,default-gateway,1b6d124ab9811438db1d670fcdb30445814634ab,https://github.com/silverwind/default-gateway/commit/1b6d124ab9811438db1d670fcdb30445814634ab,ip-regex,0.0,5 Replace dependency with another dependency,
sindresorhus,array-union,a7929346d9bc075bc020b304aa46fbda4e7c4180,https://github.com/sindresorhus/array-union/commit/a7929346d9bc075bc020b304aa46fbda4e7c4180,array-uniq,0.0,2 Remove bloat dependency,
sindresorhus,bundle-name,e9b9c2b7a018de6d410e57c778e82c9d0f3f31e7,https://github.com/sindresorhus/bundle-name/commit/e9b9c2b7a018de6d410e57c778e82c9d0f3f31e7,meow,0.0,3 Shrink library,
sindresorhus,cli-truncate,673a0ada1d95166219661739dcc6f9fe9c98be31,https://github.com/sindresorhus/cli-truncate/commit/673a0ada1d95166219661739dcc6f9fe9c98be31,wrap-ansi,0.0,5 Replace dependency with another dependency,
sindresorhus,dargs,c9ff67776b08de4a8ac48fdd7b22707425bccc7d,https://github.com/sindresorhus/dargs/commit/c9ff67776b08de4a8ac48fdd7b22707425bccc7d,number-is-nan,0.0,2 Remove bloat dependency,
sindresorhus,debounce,e8ac26a2a10ee5af9485c86240e19ba1589ae964,https://github.com/sindresorhus/debounce/commit/e8ac26a2a10ee5af9485c86240e19ba1589ae964,date-now,0.0,2 Remove bloat dependency,
sindresorhus,decamelize,e6eeb7fdc7fa0a0b4d7287674e3e1280c70a19c1,https://github.com/sindresorhus/decamelize/commit/e6eeb7fdc7fa0a0b4d7287674e3e1280c70a19c1,escape-string-regexp,0.0,3 Shrink library,
sindresorhus,default-browser-id,d812254af124f74c0f545c96702d9d92fe8b6703,https://github.com/sindresorhus/default-browser-id/commit/d812254af124f74c0f545c96702d9d92fe8b6703,meow,0.0,3 Shrink library,
sindresorhus,del,614368bb1a213925e7e038650614ee385b7203be,https://github.com/sindresorhus/del/commit/614368bb1a213925e7e038650614ee385b7203be,object-assign,0.0,3 Shrink library,
sindresorhus,del,614368bb1a213925e7e038650614ee385b7203be,https://github.com/sindresorhus/del/commit/614368bb1a213925e7e038650614ee385b7203be,pinkie-promise,0.0,2 Remove bloat dependency,
sindresorhus,detect-indent,a3e7d696b45441cc23580e784f943ddd09a1dd70,https://github.com/sindresorhus/detect-indent/commit/a3e7d696b45441cc23580e784f943ddd09a1dd70,get-stdin,0.0,3 Shrink library,
sindresorhus,detect-indent,a3e7d696b45441cc23580e784f943ddd09a1dd70,https://github.com/sindresorhus/detect-indent/commit/a3e7d696b45441cc23580e784f943ddd09a1dd70,minimist,0.0,2 Remove bloat dependency,
sindresorhus,detect-newline,4038cd7062c76a88ddba0ae0228f9acc91326d71,https://github.com/sindresorhus/detect-newline/commit/4038cd7062c76a88ddba0ae0228f9acc91326d71,get-stdin,0.0,3 Shrink library,
sindresorhus,detect-newline,4038cd7062c76a88ddba0ae0228f9acc91326d71,https://github.com/sindresorhus/detect-newline/commit/4038cd7062c76a88ddba0ae0228f9acc91326d71,meow,0.0,3 Shrink library,
sindresorhus,detect-newline,c21c92460b9488ba8cd8a1132ba1899e49a02a73,https://github.com/sindresorhus/detect-newline/commit/c21c92460b9488ba8cd8a1132ba1899e49a02a73,minimist,0.0,2 Remove bloat dependency,
sindresorhus,execa,345dc98186f27ece3d14a26a7ebc7233058569b6,https://github.com/sindresorhus/execa/commit/345dc98186f27ece3d14a26a7ebc7233058569b6,cross-spawn-async,0.0,5 Replace dependency with another dependency,
sindresorhus,execa,8a7a51c8529d062e27e392afa2c09f130a6c9606,https://github.com/sindresorhus/execa/commit/8a7a51c8529d062e27e392afa2c09f130a6c9606,object-assign,0.0,3 Shrink library,
sindresorhus,execa,be254eec05b1874805c012ac3c641e15dcea1481,https://github.com/sindresorhus/execa/commit/be254eec05b1874805c012ac3c641e15dcea1481,path-key,,,
sindresorhus,figures,90d076e8dec2cf241dd94f10df8668191b856977,https://github.com/sindresorhus/figures/commit/90d076e8dec2cf241dd94f10df8668191b856977,object-assign,0.0,3 Shrink library,
sindresorhus,find-cache-dir,e9ad7df08f5cbec4ec296e0e03612a1c664af416,https://github.com/sindresorhus/find-cache-dir/commit/e9ad7df08f5cbec4ec296e0e03612a1c664af416,common-dir,,,
sindresorhus,find-up,c9df7f407d21924cac37ed5df3164d69726e2890,https://github.com/sindresorhus/find-up/commit/c9df7f407d21924cac37ed5df3164d69726e2890,path-exists,0.0,3 Shrink library,
sindresorhus,find-versions,ed0367fe74a0283113f787ee09baa81cc762223e,https://github.com/sindresorhus/find-versions/commit/ed0367fe74a0283113f787ee09baa81cc762223e,array-uniq,0.0,2 Remove bloat dependency,
sindresorhus,get-port,609ac44e8508c6e71baad48d080134bad7f15189,https://github.com/sindresorhus/get-port/commit/609ac44e8508c6e71baad48d080134bad7f15189,type-fest,0.0,3 Shrink library,
sindresorhus,get-stream,bf294cd424c3315fee9514f34617fd7cde4f0e19,https://github.com/sindresorhus/get-stream/commit/bf294cd424c3315fee9514f34617fd7cde4f0e19,object-assign,0.0,3 Shrink library,
sindresorhus,get-stream,bf294cd424c3315fee9514f34617fd7cde4f0e19,https://github.com/sindresorhus/get-stream/commit/bf294cd424c3315fee9514f34617fd7cde4f0e19,pinkie-promise,0.0,2 Remove bloat dependency,
sindresorhus,globby,75fc976ce82e030639c47cdf302d8a7c2d30f556,https://github.com/sindresorhus/globby/commit/75fc976ce82e030639c47cdf302d8a7c2d30f556,arrify,0.0,2 Remove bloat dependency,
sindresorhus,globby,9f781ce82ad382a86c8d8b8b25538d3faacc9ab3,https://github.com/sindresorhus/globby/commit/9f781ce82ad382a86c8d8b8b25538d3faacc9ab3,pify,0.0,2 Remove bloat dependency,
sindresorhus,globby,ea193bb65e83e2ce3f1addeb7a3d2570e0895ad5,https://github.com/sindresorhus/globby/commit/ea193bb65e83e2ce3f1addeb7a3d2570e0895ad5,object-assign,0.0,3 Shrink library,
sindresorhus,globby,ea193bb65e83e2ce3f1addeb7a3d2570e0895ad5,https://github.com/sindresorhus/globby/commit/ea193bb65e83e2ce3f1addeb7a3d2570e0895ad5,pinkie-promise,0.0,2 Remove bloat dependency,
sindresorhus,globby,f74370a9367eb216ccfa85dc5f7b93d1cce956c0,https://github.com/sindresorhus/globby/commit/f74370a9367eb216ccfa85dc5f7b93d1cce956c0,async,0.0,3 Shrink library,
sindresorhus,got,3063c2459fd1aa35636deacfc69e48caa57b464f,https://github.com/sindresorhus/got/commit/3063c2459fd1aa35636deacfc69e48caa57b464f,url-parse-lax,0.0,3 Shrink library,
sindresorhus,got,7cecf07ff29c985f054fa166cb4f54e3562125ad,https://github.com/sindresorhus/got/commit/7cecf07ff29c985f054fa166cb4f54e3562125ad,@types/get-stream,0.0,3 Shrink library,
sindresorhus,got,7cecf07ff29c985f054fa166cb4f54e3562125ad,https://github.com/sindresorhus/got/commit/7cecf07ff29c985f054fa166cb4f54e3562125ad,@types/p-cancelable,0.0,3 Shrink library,
sindresorhus,got,98b566444c9dd103af14281ace61fe2bd17d4f49,https://github.com/sindresorhus/got/commit/98b566444c9dd103af14281ace61fe2bd17d4f49,is-retry-allowed,0.0,5 Replace dependency with another dependency,
sindresorhus,got,b312e622a4844e1c656be33a5bdeb2642433f79f,https://github.com/sindresorhus/got/commit/b312e622a4844e1c656be33a5bdeb2642433f79f,@types/form-data,0.0,3 Shrink library,
sindresorhus,got,c8b96aa4ff37873abcb5a76dcbf8bd5cc5afc249,https://github.com/sindresorhus/got/commit/c8b96aa4ff37873abcb5a76dcbf8bd5cc5afc249,debug,0.0,5 Replace dependency with another dependency,
sindresorhus,got,d369b083f7e84dd5c771fd95ff9f1fbab1d4dfca,https://github.com/sindresorhus/got/commit/d369b083f7e84dd5c771fd95ff9f1fbab1d4dfca,extend,0.0,3 Shrink library,
sindresorhus,gzip-size,541b6d3134d58caa8025c77071e5d5ff1b9aed5a,https://github.com/sindresorhus/gzip-size/commit/541b6d3134d58caa8025c77071e5d5ff1b9aed5a,concat-stream,0.0,3 Shrink library,
sindresorhus,gzip-size,541b6d3134d58caa8025c77071e5d5ff1b9aed5a,https://github.com/sindresorhus/gzip-size/commit/541b6d3134d58caa8025c77071e5d5ff1b9aed5a,browserify-zlib,0.0,3 Shrink library,
sindresorhus,hasha,0266b15fbb51fc1b3853b8d805ae83ede3a81fc3,https://github.com/sindresorhus/hasha/commit/0266b15fbb51fc1b3853b8d805ae83ede3a81fc3,meow,0.0,3 Shrink library,
sindresorhus,home-or-tmp,6c288a8d1a3eb9019e2b78bb1aa95327cb7d8685,https://github.com/sindresorhus/home-or-tmp/commit/6c288a8d1a3eb9019e2b78bb1aa95327cb7d8685,os-homedir,0.0,5 Replace dependency with another dependency,
sindresorhus,home-or-tmp,6c288a8d1a3eb9019e2b78bb1aa95327cb7d8685,https://github.com/sindresorhus/home-or-tmp/commit/6c288a8d1a3eb9019e2b78bb1aa95327cb7d8685,os-tmpdir,0.0,5 Replace dependency with another dependency,
sindresorhus,import-fresh,2010f5c34cb1e466640eecc39f96550535618dbd,https://github.com/sindresorhus/import-fresh/commit/2010f5c34cb1e466640eecc39f96550535618dbd,caller-path,0.0,5 Replace dependency with another dependency,
sindresorhus,import-local,47fedf45137b094ee4e6ac99d710ef2de6f2bba6,https://github.com/sindresorhus/import-local/commit/47fedf45137b094ee4e6ac99d710ef2de6f2bba6,find-up,0.0,5 Replace dependency with another dependency,
sindresorhus,indent-string,4322f1ad7e236f5bdab83d5d5b97d2c89cfd0827,https://github.com/sindresorhus/indent-string/commit/4322f1ad7e236f5bdab83d5d5b97d2c89cfd0827,get-stdin,0.0,3 Shrink library,
sindresorhus,indent-string,4322f1ad7e236f5bdab83d5d5b97d2c89cfd0827,https://github.com/sindresorhus/indent-string/commit/4322f1ad7e236f5bdab83d5d5b97d2c89cfd0827,minimist,0.0,2 Remove bloat dependency,
sindresorhus,is,844b43c9dfcc3caca36001e35466918d57136bcf,https://github.com/sindresorhus/is/commit/844b43c9dfcc3caca36001e35466918d57136bcf,symbol-observable,0.0,3 Shrink library,
sindresorhus,is-fullwidth-code-point,8a143971e38c8d456be104df88160f1aa4f91783,https://github.com/sindresorhus/is-fullwidth-code-point/commit/8a143971e38c8d456be104df88160f1aa4f91783,number-is-nan,0.0,2 Remove bloat dependency,
sindresorhus,is-path-inside,2230a190f0dc4bbbca656bd528b979712d18b443,https://github.com/sindresorhus/is-path-inside/commit/2230a190f0dc4bbbca656bd528b979712d18b443,path-is-inside,0.0,2 Remove bloat dependency,
sindresorhus,load-json-file,be12a6b11616e93c481b4a79ccdd1b6a06daba7b,https://github.com/sindresorhus/load-json-file/commit/be12a6b11616e93c481b4a79ccdd1b6a06daba7b,pify,0.0,2 Remove bloat dependency,
sindresorhus,locate-path,66c35671a18b4525d1eb7496227b5b2de510f0f4,https://github.com/sindresorhus/locate-path/commit/66c35671a18b4525d1eb7496227b5b2de510f0f4,path-exists,0.0,3 Shrink library,
sindresorhus,make-dir,f04481d75b5964a25507c88db24e6dca1ba94c8d,https://github.com/sindresorhus/make-dir/commit/f04481d75b5964a25507c88db24e6dca1ba94c8d,pify,0.0,2 Remove bloat dependency,
sindresorhus,md5-hex,de737a7e03f1d2df300d4eafe8fee492dc5e234f,https://github.com/sindresorhus/md5-hex/commit/de737a7e03f1d2df300d4eafe8fee492dc5e234f,md5-o-matic,0.0,5 Replace dependency with another dependency,
sindresorhus,meow,578733efafe1261d0ff8f706a500dabaf04c4fd1,https://github.com/sindresorhus/meow/commit/578733efafe1261d0ff8f706a500dabaf04c4fd1,object-assign,0.0,3 Shrink library,
